0862b2,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/,1625649829,,200
d5ea1a,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/,1625649852,,200
552072,127.0.0.1,GET,https://127.0.0.1:8000/kontaktyi/,1625650039,,200
97db92,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/,1625650108,,200
7503f6,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/,1625650158,,200
49a674,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/,1625650181,7594a9,404
7594a9,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/,1625650181,,404
6e6b5b,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/,1625650264,,200
e6ee20,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/,1625650336,3edc35,500
3edc35,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/,1625650336,,500
988027,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/,1625650361,,200
a8ad9a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1625650363,,301
4b4094,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico/,1625650364,3f6624,404
3f6624,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico/,1625650364,,404
57eb57,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/,1625650390,,200
d5be45,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/voditel-ekspeditor-s-lichnym-avtomobilem/,1625650717,,200
003a7d,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/img/logo.png,1625650718,,301
7fb86a,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/img/close.svg,1625650718,,301
b8aea4,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/img/logo.png/,1625650720,3ca24c,404
3ca24c,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/img/logo.png/,1625650720,,404
41bc61,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/,1625651249,,200
71c630,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/voditel-ekspeditor-s-lichnym-avtomobilem/,1625651378,,200
87950e,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/img/close.svg,1625651379,,301
b6af63,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/img/logo.png,1625651379,,301
aac1c8,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/img/close.svg/,1625651381,b23690,404
b23690,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/img/close.svg/,1625651381,,404
725ba6,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/img/logo.png/,1625651382,656ab5,404
656ab5,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/img/logo.png/,1625651382,,404
74488a,127.0.0.1,GET,https://127.0.0.1:8000/vakancies/,1625651394,,200
